"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00124","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='ChemPhysChem'","2011","°C","=","ChemPhysChem","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1280; col_pos=44; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00131","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='and [N2,'","2","°C","=","and [N2,","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1367; col_pos=24; row_handle='and [N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00134","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='monitored process.['","71","°C","=","monitored process.[","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1393; col_pos=24; row_handle='monitored process.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00142","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='temperatures.['","176","°C","=","temperatures.[","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1479; col_pos=24; row_handle='temperatures.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00144","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Low heating rates ('","10","°C","=","Low heating rates (","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1497; col_pos=24; row_handle='Low heating rates ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00151","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","164.2","°C","=","[N4,","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1529; col_pos=24; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00152","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","153–155","°C","=","[N4,","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1529; col_pos=44; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00153","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","45.9","°C","=","[N4,","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1533; col_pos=24; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00156","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='ChemPhysChem'","2959 – 2972","°C","=","ChemPhysChem","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1549; col_pos=24; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00157","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='ChemPhysChem'","2011","°C","=","ChemPhysChem","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1549; col_pos=44; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00159","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","1","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2034; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00160","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","291.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2034; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00165","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","1","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2040; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00166","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","116","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2040; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00167","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","1","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2042; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00168","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","117","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2042; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00169","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N2,'","2","°C","=","[N2,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2044; col_pos=5; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00170","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N2,'","116","°C","=","[N2,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2044; col_pos=21; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00171","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","4","°C","=","[N4,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2046; col_pos=5; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00172","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","134.0","°C","=","[N4,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2046; col_pos=21; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00173","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","2","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2048; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00174","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","140.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2048; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00178","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","1","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2054; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00179","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","52.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2054; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00182","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","1","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2058; col_pos=5; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00183","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","124","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2058; col_pos=21; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00186","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Table'","7","°C","=","Table","Tfus","pdf_table","pdf_table; header_line=2033; data_line=2062; col_pos=5; row_handle='Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00187","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N2,'","237.0","°C","=","[N2,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2064; col_pos=14; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00188","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N2,'","128","°C","=","[N2,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2064; col_pos=30; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00191","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[G1,'","1","°C","=","[G1,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2068; col_pos=14; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00192","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[G1,'","130","°C","=","[G1,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2068; col_pos=30; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00193","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","203.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2070; col_pos=14; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00194","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","65","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2070; col_pos=30; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00195","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","198.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2072; col_pos=14; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00196","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","65","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2072; col_pos=30; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00197","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","198.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2074; col_pos=14; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00198","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","65","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=2063; data_line=2074; col_pos=30; row_handle='[N1,'"
