"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id"
"ln p/p","","ln p/p","structured_coordinates","exact_text","high","melting_point","melt","numeric","-270.15","","","°C","","3","K","=","pdf_table; header_line=1519; data_line=1531; col_pos=23; row_handle='ln p/p'","structured_coordinates","pdf_table; header_line=1519; data_line=1531; col_pos=23; row_handle='ln p/p'","measured_by_article","unk","pdf_table; header_line=1519; data_line=1531; col_pos=23; row_handle='ln p/p'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00475"
"where m is","","where m is","structured_coordinates","exact_text","high","melting_point","melt","numeric","-272.7367","","","°C","","0.4133","K","=","pdf_table; header_line=1519; data_line=1536; col_pos=0; row_handle='where m is'","structured_coordinates","pdf_table; header_line=1519; data_line=1536; col_pos=0; row_handle='where m is'","measured_by_article","unk","pdf_table; header_line=1519; data_line=1536; col_pos=0; row_handle='where m is'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00476"
"where m is","","where m is","structured_coordinates","exact_text","high","melting_point","melt","numeric","-273.15","","","°C","","0","K","=","pdf_table; header_line=1519; data_line=1536; col_pos=23; row_handle='where m is'","structured_coordinates","pdf_table; header_line=1519; data_line=1536; col_pos=23; row_handle='where m is'","measured_by_article","unk","pdf_table; header_line=1519; data_line=1536; col_pos=23; row_handle='where m is'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00478"
"to composition. Phil Mag (Ser","","to composition. Phil Mag (Ser","structured_coordinates","exact_text","high","melting_point","melt","numeric","5.0","","","°C","","5","°C","=","pdf_table; header_line=4518; data_line=4519; col_pos=22; row_handle='to composition. Phil Mag (Ser'","structured_coordinates","pdf_table; header_line=4518; data_line=4519; col_pos=22; row_handle='to composition. Phil Mag (Ser'","measured_by_article","unk","pdf_table; header_line=4518; data_line=4519; col_pos=22; row_handle='to composit","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00481"
"to composition. Phil Mag (Ser","","to composition. Phil Mag (Ser","structured_coordinates","exact_text","high","boiling_point","boil","numeric","180.0","173.0","187.0","°C","","173–187","°C","=","pdf_table; header_line=4518; data_line=4519; col_pos=40; row_handle='to composition. Phil Mag (Ser'","structured_coordinates","pdf_table; header_line=4518; data_line=4519; col_pos=40; row_handle='to composition. Phil Mag (Ser'","measured_by_article","unk","pdf_table; header_line=4518; data_line=4519; col_pos=40; row_handle='to composit","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00482"
"points, and cycloalkanes. J Chem Inf Comput Sci","","points, and cycloalkanes. J Chem Inf Comput Sci","structured_coordinates","exact_text","high","boiling_point","boil","numeric","39.0","","","°C","","39","°C","=","pdf_table; header_line=4518; data_line=4524; col_pos=40; row_handle='points, and cycloalkanes. J Chem Inf Comput Sci'","structured_coordinates","pdf_table; header_line=4518; data_line=4524; col_pos=40; row_handle='points, and cycloalkanes. J Chem Inf Comput Sci'","measured_by_article","unk","pdf_table; header_line=4518; data_line=4524; col_pos=40; row_handle='points, and","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00483"
"https://onlinelibrary.wiley.com/doi/","","https://onlinelibrary.wiley.com/doi/","structured_coordinates","exact_text","high","boiling_point","boil","numeric","10.1897","","","°C","","10.1897","°C","=","pdf_table; header_line=4518; data_line=4545; col_pos=40; row_handle='https://onlinelibrary.wiley.com/doi/'","structured_coordinates","pdf_table; header_line=4518; data_line=4545; col_pos=40; row_handle='https://onlinelibrary.wiley.com/doi/'","measured_by_article","unk","pdf_table; header_line=4518; data_line=4545; col_pos=40; row_handle='https://onl","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00486"
"structure. Ind Eng Chem Res","","structure. Ind Eng Chem Res","structured_coordinates","exact_text","high","melting_point","melt","numeric","26.0","","","°C","","26","°C","=","pdf_table; header_line=4518; data_line=4588; col_pos=22; row_handle='structure. Ind Eng Chem Res'","structured_coordinates","pdf_table; header_line=4518; data_line=4588; col_pos=22; row_handle='structure. Ind Eng Chem Res'","measured_by_article","unk","pdf_table; header_line=4518; data_line=4588; col_pos=22; row_handle='structure. ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00488"
"structure. Ind Eng Chem Res","","structure. Ind Eng Chem Res","structured_coordinates","exact_text","high","boiling_point","boil","numeric","1075.5","1072.0","1079.0","°C","","1072–1079","°C","=","pdf_table; header_line=4518; data_line=4588; col_pos=40; row_handle='structure. Ind Eng Chem Res'","structured_coordinates","pdf_table; header_line=4518; data_line=4588; col_pos=40; row_handle='structure. Ind Eng Chem Res'","measured_by_article","unk","pdf_table; header_line=4518; data_line=4588; col_pos=40; row_handle='structure. ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00489"
"from group contributions. J Chem Inf Comput Sci","","from group contributions. J Chem Inf Comput Sci","structured_coordinates","exact_text","high","boiling_point","boil","numeric","34.0","","","°C","","34","°C","=","pdf_table; header_line=4518; data_line=4590; col_pos=40; row_handle='from group contributions. J Chem Inf Comput Sci'","structured_coordinates","pdf_table; header_line=4518; data_line=4590; col_pos=40; row_handle='from group contributions. J Chem Inf Comput Sci'","measured_by_article","unk","pdf_table; header_line=4518; data_line=4590; col_pos=40; row_handle='from group ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00490"
"properties. Ind Eng Chem Res","","properties. Ind Eng Chem Res","structured_coordinates","exact_text","high","melting_point","melt","numeric","36.0","","","°C","","36","°C","=","pdf_table; header_line=4625; data_line=4681; col_pos=18; row_handle='properties. Ind Eng Chem Res'","structured_coordinates","pdf_table; header_line=4625; data_line=4681; col_pos=18; row_handle='properties. Ind Eng Chem Res'","measured_by_article","unk","pdf_table; header_line=4625; data_line=4681; col_pos=18; row_handle='properties.","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00511"
"Chem Inf Comput Sci","","Chem Inf Comput Sci","structured_coordinates","exact_text","high","melting_point","melt","numeric","38.0","","","°C","","38","°C","=","pdf_table; header_line=4625; data_line=4688; col_pos=18; row_handle='Chem Inf Comput Sci'","structured_coordinates","pdf_table; header_line=4625; data_line=4688; col_pos=18; row_handle='Chem Inf Comput Sci'","measured_by_article","unk","pdf_table; header_line=4625; data_line=4688; col_pos=18; row_handle='Chem Inf Co","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00512"
"SAR/QSAR Environ Res","","SAR/QSAR Environ Res","structured_coordinates","exact_text","high","melting_point","melt","numeric","7.0","","","°C","","7","°C","=","pdf_table; header_line=4625; data_line=4700; col_pos=18; row_handle='SAR/QSAR Environ Res'","structured_coordinates","pdf_table; header_line=4625; data_line=4700; col_pos=18; row_handle='SAR/QSAR Environ Res'","measured_by_article","unk","pdf_table; header_line=4625; data_line=4700; col_pos=18; row_handle='SAR/QSAR En","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00514"
"Inf Comput Sci","","Inf Comput Sci","structured_coordinates","exact_text","high","melting_point","melt","numeric","869.0","859.0","879.0","°C","","859–879","°C","=","pdf_table; header_line=4625; data_line=4704; col_pos=18; row_handle='Inf Comput Sci'","structured_coordinates","pdf_table; header_line=4625; data_line=4704; col_pos=18; row_handle='Inf Comput Sci'","measured_by_article","unk","pdf_table; header_line=4625; data_line=4704; col_pos=18; row_handle='Inf Comput ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00515"
"Inf Comput Sci","","Inf Comput Sci","structured_coordinates","exact_text","high","melting_point","melt","numeric","1108.0","1105.0","1111.0","°C","","1105–1111","°C","=","pdf_table; header_line=4625; data_line=4710; col_pos=18; row_handle='Inf Comput Sci'","structured_coordinates","pdf_table; header_line=4625; data_line=4710; col_pos=18; row_handle='Inf Comput Sci'","measured_by_article","unk","pdf_table; header_line=4625; data_line=4710; col_pos=18; row_handle='Inf Comput ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00516"
"QSAR Environ Res","","QSAR Environ Res","structured_coordinates","exact_text","high","melting_point","melt","numeric","6.0","","","°C","","6","°C","=","pdf_table; header_line=4625; data_line=4714; col_pos=18; row_handle='QSAR Environ Res'","structured_coordinates","pdf_table; header_line=4625; data_line=4714; col_pos=18; row_handle='QSAR Environ Res'","measured_by_article","unk","pdf_table; header_line=4625; data_line=4714; col_pos=18; row_handle='QSAR Enviro","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00517"
"series. J Chem Inf Comput Sci","","series. J Chem Inf Comput Sci","structured_coordinates","exact_text","high","melting_point","melt","numeric","39.0","","","°C","","39","°C","=","pdf_table; header_line=4625; data_line=4786; col_pos=18; row_handle='series. J Chem Inf Comput Sci'","structured_coordinates","pdf_table; header_line=4625; data_line=4786; col_pos=18; row_handle='series. J Chem Inf Comput Sci'","measured_by_article","unk","pdf_table; header_line=4625; data_line=4786; col_pos=18; row_handle='series. J C","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00525"
