"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"[4M-MTr][ClO4]","","[4M-MTr][ClO4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","61.3","","","°C","","61.3","°C","=","pdf_table; header_line=574; data_line=607; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[4M-MTr][ClO4]'","structured_coordinates","pdf_table; header_line=574; data_line=607; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[4M-MTr][ClO4]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=607; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00064","data_origin_predicted"
"[4M-MTr][ClO4]","","[4M-MTr][ClO4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","98.2","","","°C","","98.2","°C","=","pdf_table; header_line=574; data_line=607; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[4M-MTr][ClO4]'","structured_coordinates","pdf_table; header_line=574; data_line=607; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[4M-MTr][ClO4]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=607; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00065","data_origin_predicted"
"[EMPyr][ONf]","","[EMPyr][ONf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","176.0","","","°C","","176.0","°C","=","pdf_table; header_line=638; data_line=641; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[EMPyr][ONf]'","structured_coordinates","pdf_table; header_line=638; data_line=641; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[EMPyr][ONf]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=641; col_pos=38; col_header='Exp. Tfus [8C","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00073","data_origin_predicted"
"[EMPyr][ONf]","","[EMPyr][ONf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","49.6","","","°C","","49.6","°C","=","pdf_table; header_line=638; data_line=641; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[EMPyr][ONf]'","structured_coordinates","pdf_table; header_line=638; data_line=641; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[EMPyr][ONf]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=641; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00074","data_origin_predicted"
"[MMPyr][ONf]","","[MMPyr][ONf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","193.0","","","°C","","193.0","°C","=","pdf_table; header_line=638; data_line=642; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MMPyr][ONf]'","structured_coordinates","pdf_table; header_line=638; data_line=642; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MMPyr][ONf]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=642; col_pos=38; col_header='Exp. Tfus [8C","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00075","data_origin_predicted"
"[MMPyr][ONf]","","[MMPyr][ONf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","62.0","","","°C","","62.0","°C","=","pdf_table; header_line=638; data_line=642; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MMPyr][ONf]'","structured_coordinates","pdf_table; header_line=638; data_line=642; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MMPyr][ONf]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=642; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00076","data_origin_predicted"
"[MThi][OFs]","","[MThi][OFs]","structured_coordinates","exact_text","high","melting_point","melt","numeric","188.0","","","°C","","188.0","°C","=","pdf_table; header_line=638; data_line=648; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MThi][OFs]'","structured_coordinates","pdf_table; header_line=638; data_line=648; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MThi][OFs]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=648; col_pos=38; col_header='Exp. Tfus [8C","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00087","data_origin_predicted"
"[MThi][OFs]","","[MThi][OFs]","structured_coordinates","exact_text","high","melting_point","melt","numeric","70.2","","","°C","","70.2","°C","=","pdf_table; header_line=638; data_line=648; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MThi][OFs]'","structured_coordinates","pdf_table; header_line=638; data_line=648; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MThi][OFs]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=648; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00088","data_origin_predicted"
"[MOC2-MPip][zBF3]","","[MOC2-MPip][zBF3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","16.0","","","°C","","16.0","°C","=","pdf_table; header_line=638; data_line=649; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MOC2-MPip][zBF3]'","structured_coordinates","pdf_table; header_line=638; data_line=649; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MOC2-MPip][zBF3]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=649; col_pos=38; col_header='Exp. Tfus [8C","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00089","data_origin_predicted"
"[MOC2-MPip][zBF3]","","[MOC2-MPip][zBF3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","49.1","","","°C","","49.1","°C","=","pdf_table; header_line=638; data_line=649; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MOC2-MPip][zBF3]'","structured_coordinates","pdf_table; header_line=638; data_line=649; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MOC2-MPip][zBF3]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=649; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00090","data_origin_predicted"
"[NCC2-MIm][PF6]","","[NCC2-MIm][PF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","35.0","","","°C","","35.0","°C","=","pdf_table; header_line=638; data_line=651; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[NCC2-MIm][PF6]'","structured_coordinates","pdf_table; header_line=638; data_line=651; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[NCC2-MIm][PF6]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=651; col_pos=38; col_header='Exp. Tfus [8C","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00093","data_origin_predicted"
"[NCC2-MIm][PF6]","","[NCC2-MIm][PF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","121.4","","","°C","","121.4","°C","=","pdf_table; header_line=638; data_line=651; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[NCC2-MIm][PF6]'","structured_coordinates","pdf_table; header_line=638; data_line=651; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[NCC2-MIm][PF6]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=651; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00094","data_origin_predicted"
"[MOC-MPyr][BF4]","","[MOC-MPyr][BF4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","18.0","","","°C","","18.0","°C","=","pdf_table; header_line=638; data_line=653; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MOC-MPyr][BF4]'","structured_coordinates","pdf_table; header_line=638; data_line=653; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[MOC-MPyr][BF4]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=653; col_pos=38; col_header='Exp. Tfus [8C","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00097","data_origin_predicted"
"[MOC-MPyr][BF4]","","[MOC-MPyr][BF4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","61.9","","","°C","","61.9","°C","=","pdf_table; header_line=638; data_line=653; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MOC-MPyr][BF4]'","structured_coordinates","pdf_table; header_line=638; data_line=653; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[MOC-MPyr][BF4]'","predicted_CALC","unk","pdf_table; header_line=638; data_line=653; col_pos=62; col_header='[8C]         ","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00098","data_origin_predicted"
"[EMIm][NO3]","","[EMIm][NO3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","40.3","","","°C","","40.3","°C","=","pdf_table; header_line=2010; data_line=2427; col_pos=24; col_header='sed melting point. Assuming no undercool'; row_handle='[EMIm][NO3]'","structured_coordinates","pdf_table; header_line=2010; data_line=2427; col_pos=24; col_header='sed melting point. Assuming no undercool'; row_handle='[EMIm][NO3]'","predicted_QSPR","unk","pdf_table; header_line=2010; data_line=2427; col_pos=24; col_header='sed melting","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00217","data_origin_predicted"
"[EMIm][OTos]","","[EMIm][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","52.6","","","°C","","52.6","°C","=","pdf_table; header_line=2010; data_line=2429; col_pos=24; col_header='sed melting point. Assuming no undercool'; row_handle='[EMIm][OTos]'","structured_coordinates","pdf_table; header_line=2010; data_line=2429; col_pos=24; col_header='sed melting point. Assuming no undercool'; row_handle='[EMIm][OTos]'","predicted_QSPR","unk","pdf_table; header_line=2010; data_line=2429; col_pos=24; col_header='sed melting","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00219","data_origin_predicted"
