"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00101","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='cannot be predicted with certainty which compounds form     '","5","°C","=","cannot be predicted with certainty which compounds form                 obtain [Eq. (","T fus","pdf_table","pdf_table; header_line=1089; data_line=1106; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='cannot be predicted with certainty which compounds form     '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00102","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Defect concentrations are often assumed to be on the order o'","53","°C","=","Defect concentrations are often assumed to be on the order of            ing.[","T fus","pdf_table","pdf_table; header_line=1089; data_line=1140; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='Defect concentrations are often assumed to be on the order o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00103","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Defect concentrations are often assumed to be on the order o'","58","°C","=","Defect concentrations are often assumed to be on the order of            ing.[","T fus","pdf_table","pdf_table; header_line=1089; data_line=1140; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='Defect concentrations are often assumed to be on the order o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00104","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='discussed, for example, in refs. [48–50] and [51]. The unive'","62","°C","=","discussed, for example, in refs. [48–50] and [51]. The universal         purify.[","T fus","pdf_table","pdf_table; header_line=1089; data_line=1152; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='discussed, for example, in refs. [48–50] and [51]. The unive'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00105","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='discussed, for example, in refs. [48–50] and [51]. The unive'","62","°C","=","discussed, for example, in refs. [48–50] and [51]. The universal         purify.[","T fus","pdf_table","pdf_table; header_line=1089; data_line=1152; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='discussed, for example, in refs. [48–50] and [51]. The unive'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00106","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='(but not exclusive) driving forces for the decomposition of '","2","°C","=","(but not exclusive) driving forces for the decomposition of              and [N2,","T fus","pdf_table","pdf_table; header_line=1089; data_line=1153; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='(but not exclusive) driving forces for the decomposition of '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00107","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='(but not exclusive) driving forces for the decomposition of '","2","°C","=","(but not exclusive) driving forces for the decomposition of              and [N2,","T fus","pdf_table","pdf_table; header_line=1089; data_line=1153; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='(but not exclusive) driving forces for the decomposition of '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00108","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='of organic salts (Table'","3","°C","=","of organic salts (Table","T fus","pdf_table","pdf_table; header_line=1089; data_line=1209; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='of organic salts (Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00115","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","153–155","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=1089; data_line=1225; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00116","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","158–159","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=1089; data_line=1225; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00117","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","62","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=1089; data_line=1228; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00118","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","62","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=1089; data_line=1228; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00121","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='heating curves should be tested. With the first curve, an in'","0","°C","=","heating curves should be tested. With the first curve, an in-         therefore DfusG =","T fus","pdf_table","pdf_table; header_line=1089; data_line=1268; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='heating curves should be tested. With the first curve, an in'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00122","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='tion ('","8","°C","=","tion (","T fus","pdf_table","pdf_table; header_line=1089; data_line=1275; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='tion ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00123","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='tion ('","104","°C","=","tion (","T fus","pdf_table","pdf_table; header_line=1089; data_line=1275; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='tion ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00124","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='strictions” section. As one consequence, we generally ex-   '","85.5","°C","=","strictions” section. As one consequence, we generally ex-          range between","T fus","pdf_table","pdf_table; header_line=1089; data_line=1293; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='strictions” section. As one consequence, we generally ex-   '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00125","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='strictions” section. As one consequence, we generally ex-   '","85.5","°C","=","strictions” section. As one consequence, we generally ex-          range between","T fus","pdf_table","pdf_table; header_line=1089; data_line=1293; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='strictions” section. As one consequence, we generally ex-   '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00126","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='ture differ by more than'","67","°C","=","ture differ by more than","T fus","pdf_table","pdf_table; header_line=1089; data_line=1295; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='ture differ by more than'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00127","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='errø [8C]'","237.0","°C","=","errø [8C]","Tfus","pdf_table","pdf_table; header_line=1495; data_line=1496; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='errø [8C]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00128","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='errø [8C]'","61.6","°C","=","errø [8C]","Tfus","pdf_table","pdf_table; header_line=1495; data_line=1496; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='errø [8C]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00131","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[G1,'","187.5","°C","=","[G1,","Tfus","pdf_table","pdf_table; header_line=1495; data_line=1499; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00132","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[G1,'","50.6","°C","=","[G1,","Tfus","pdf_table","pdf_table; header_line=1495; data_line=1499; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00133","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","203.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=1495; data_line=1500; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00134","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","80.2","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=1495; data_line=1500; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00135","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","198.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=1495; data_line=1502; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00136","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","82.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=1495; data_line=1502; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00137","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","198.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=1495; data_line=1504; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[N1,'"
