"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00000","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","MELTING POINT","26","°C","=","( Received","0","pdf_table; header_line=10; data_line=15; col_pos=47; row_handle='( Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00553","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","112","°C","=","Thermochim Acta","0","pdf_table; header_line=4625; data_line=4957; col_pos=18; row_handle='Thermochim Acta'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00554","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","1988","°C","=","Taft RW.","0","pdf_table; header_line=4625; data_line=4962; col_pos=0; row_handle='Taft RW.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00555","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1988","°C","=","Taft RW.","0","pdf_table; header_line=4625; data_line=4962; col_pos=18; row_handle='Taft RW.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00556","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","41","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4977; col_pos=0; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00557","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","463–477","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4977; col_pos=18; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00558","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","16","°C","=","Quant Struct–Act Relat","0","pdf_table; header_line=4625; data_line=4993; col_pos=18; row_handle='Quant Struct–Act Relat'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00559","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","32","°C","=","lation of Zashch Metallov","0","pdf_table; header_line=4625; data_line=4999; col_pos=18; row_handle='lation of Zashch Metallov'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00560","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","38","°C","=","Sci","0","pdf_table; header_line=4625; data_line=5006; col_pos=0; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00561","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","720–725","°C","=","Sci","0","pdf_table; header_line=4625; data_line=5006; col_pos=18; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00562","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","38","°C","=","Comput Sci","0","pdf_table; header_line=4625; data_line=5009; col_pos=0; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00563","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","321–324","°C","=","Comput Sci","0","pdf_table; header_line=4625; data_line=5009; col_pos=18; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00564","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","40","°C","=","Sci","0","pdf_table; header_line=4625; data_line=5020; col_pos=0; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00565","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1046–1051","°C","=","Sci","0","pdf_table; header_line=4625; data_line=5020; col_pos=18; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00566","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","37","°C","=","Comput Sci","0","pdf_table; header_line=4625; data_line=5024; col_pos=0; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00567","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","651–655","°C","=","Comput Sci","0","pdf_table; header_line=4625; data_line=5024; col_pos=18; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00568","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","41","°C","=","J Chem Inf Comput Sci","0","pdf_table; header_line=4625; data_line=5028; col_pos=18; row_handle='J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00569","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","39","°C","=","indices. Chemosphere","0","pdf_table; header_line=4625; data_line=5031; col_pos=18; row_handle='indices. Chemosphere'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00570","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","2","°C","=","Relationships, Vol","0","pdf_table; header_line=4625; data_line=5037; col_pos=18; row_handle='Relationships, Vol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00571","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","7","°C","=","point and symmetry. Pharm Res","0","pdf_table; header_line=4625; data_line=5042; col_pos=18; row_handle='point and symmetry. Pharm Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00572","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","17","°C","=","viron Chem","0","pdf_table; header_line=4625; data_line=5048; col_pos=0; row_handle='viron Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00573","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","19–33","°C","=","viron Chem","0","pdf_table; header_line=4625; data_line=5048; col_pos=18; row_handle='viron Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00574","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","104","°C","=","A","0","pdf_table; header_line=4625; data_line=5056; col_pos=0; row_handle='A'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00575","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","9029–9045","°C","=","A","0","pdf_table; header_line=4625; data_line=5056; col_pos=18; row_handle='A'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00576","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","25","°C","=","carbons. J Chin Inst Chem Eng","0","pdf_table; header_line=4625; data_line=5061; col_pos=18; row_handle='carbons. J Chin Inst Chem Eng'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00577","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","27","°C","=","Syst","0","pdf_table; header_line=4625; data_line=5066; col_pos=0; row_handle='Syst'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00578","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","221–229","°C","=","Syst","0","pdf_table; header_line=4625; data_line=5066; col_pos=18; row_handle='Syst'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00579","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","4","°C","=","SAR/QSAR Environ Res","0","pdf_table; header_line=4625; data_line=5077; col_pos=18; row_handle='SAR/QSAR Environ Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00580","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","3","°C","=","study of","0","pdf_table; header_line=4625; data_line=5095; col_pos=0; row_handle='study of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00581","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","3","°C","=","study of","0","pdf_table; header_line=4625; data_line=5095; col_pos=18; row_handle='study of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00582","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1","°C","=","QSAR Environ Res","0","pdf_table; header_line=4625; data_line=5109; col_pos=18; row_handle='QSAR Environ Res'"
