"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"nakanishi_2024_pyridine_ch_arylation__c00035","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='signals ('","129.3","°C","=","signals (","MP","pdf_table","pdf_table; header_line=3614; data_line=3694; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='signals ('"
"nakanishi_2024_pyridine_ch_arylation__c00036","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Isolated yield:'","133.6–134.6","°C","=","Isolated yield:","mp","pdf_table","pdf_table; header_line=3614; data_line=3701; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='Isolated yield:'"
"nakanishi_2024_pyridine_ch_arylation__c00037","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Isolated yield:'","7.46","°C","=","Isolated yield:","MP","pdf_table","pdf_table; header_line=3614; data_line=3701; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='Isolated yield:'"
"nakanishi_2024_pyridine_ch_arylation__c00038","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='2H),'","1.41–1.53","°C","=","2H),","mp","pdf_table","pdf_table; header_line=3614; data_line=3703; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='2H),'"
"nakanishi_2024_pyridine_ch_arylation__c00039","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='2H),'","0.86","°C","=","2H),","MP","pdf_table","pdf_table; header_line=3614; data_line=3703; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='2H),'"
"nakanishi_2024_pyridine_ch_arylation__c00040","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H} NMR (CDCl3): δ'","137.2","°C","=","H} NMR (CDCl3): δ","mp","pdf_table","pdf_table; header_line=3614; data_line=3706; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='H} NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00041","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H} NMR (CDCl3): δ'","129.2","°C","=","H} NMR (CDCl3): δ","MP","pdf_table","pdf_table; header_line=3614; data_line=3706; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='H} NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00042","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Isolated yield:'","1","°C","=","Isolated yield:","mp","pdf_table","pdf_table; header_line=3614; data_line=3716; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='Isolated yield:'"
"nakanishi_2024_pyridine_ch_arylation__c00043","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","7.6","°C","=","H NMR (CDCl3): δ","mp","pdf_table","pdf_table; header_line=3614; data_line=3717; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00044","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","7.2","°C","=","H NMR (CDCl3): δ","MP","pdf_table","pdf_table; header_line=3614; data_line=3717; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00045","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='2H),'","7.00–7.08","°C","=","2H),","mp","pdf_table","pdf_table; header_line=3614; data_line=3718; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='2H),'"
"nakanishi_2024_pyridine_ch_arylation__c00046","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='2H),'","3.40–3.47","°C","=","2H),","MP","pdf_table","pdf_table; header_line=3614; data_line=3718; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='2H),'"
"nakanishi_2024_pyridine_ch_arylation__c00049","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='('","0.304","°C","=","(","MP","pdf_table","pdf_table; header_line=3614; data_line=3733; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='('"
"nakanishi_2024_pyridine_ch_arylation__c00050","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='ammonium bromide ('","0.098","°C","=","ammonium bromide (","mp","pdf_table","pdf_table; header_line=3614; data_line=3734; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='ammonium bromide ('"
"nakanishi_2024_pyridine_ch_arylation__c00051","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='ammonium bromide ('","10","°C","=","ammonium bromide (","MP","pdf_table","pdf_table; header_line=3614; data_line=3734; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='ammonium bromide ('"
"nakanishi_2024_pyridine_ch_arylation__c00052","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='triphenylphosphine ('","10","°C","=","triphenylphosphine (","mp","pdf_table","pdf_table; header_line=3614; data_line=3735; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='triphenylphosphine ('"
"nakanishi_2024_pyridine_ch_arylation__c00053","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='triphenylphosphine ('","3.1","°C","=","triphenylphosphine (","MP","pdf_table","pdf_table; header_line=3614; data_line=3735; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='triphenylphosphine ('"
"nakanishi_2024_pyridine_ch_arylation__c00054","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='and stirring was continued at'","110","°C","=","and stirring was continued at","mp","pdf_table","pdf_table; header_line=3614; data_line=3736; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='and stirring was continued at'"
"nakanishi_2024_pyridine_ch_arylation__c00055","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='and stirring was continued at'","3","°C","=","and stirring was continued at","MP","pdf_table","pdf_table; header_line=3614; data_line=3736; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='and stirring was continued at'"
"nakanishi_2024_pyridine_ch_arylation__c00056","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='('","20","°C","=","(","mp","pdf_table","pdf_table; header_line=3614; data_line=3739; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='('"
"nakanishi_2024_pyridine_ch_arylation__c00057","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='silica gel column chromatography (hexane/MeOAc'","31.0","°C","=","silica gel column chromatography (hexane/MeOAc","MP","pdf_table","pdf_table; header_line=3614; data_line=3741; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='silica gel column chromatography (hexane/MeOAc'"
"nakanishi_2024_pyridine_ch_arylation__c00058","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='of 2a as a colorless solid (NMR yield:'","94","°C","=","of 2a as a colorless solid (NMR yield:","mp","pdf_table","pdf_table; header_line=3614; data_line=3742; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='of 2a as a colorless solid (NMR yield:'"
"nakanishi_2024_pyridine_ch_arylation__c00059","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='(s, 1H),'","8.31","°C","=","(s, 1H),","mp","pdf_table","pdf_table; header_line=3614; data_line=3743; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='(s, 1H),'"
"nakanishi_2024_pyridine_ch_arylation__c00060","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='(s, 1H),'","7.95","°C","=","(s, 1H),","MP","pdf_table","pdf_table; header_line=3614; data_line=3743; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='(s, 1H),'"
"nakanishi_2024_pyridine_ch_arylation__c00061","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='='","1.44–1.56","°C","=","=","mp","pdf_table","pdf_table; header_line=3614; data_line=3746; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='='"
"nakanishi_2024_pyridine_ch_arylation__c00062","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='='","1.18–1.42","°C","=","=","MP","pdf_table","pdf_table; header_line=3614; data_line=3746; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='='"
"nakanishi_2024_pyridine_ch_arylation__c00063","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H} NMR (CDCl3): δ'","142.0","°C","=","H} NMR (CDCl3): δ","mp","pdf_table","pdf_table; header_line=3614; data_line=3749; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='H} NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00064","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H} NMR (CDCl3): δ'","130.2","°C","=","H} NMR (CDCl3): δ","MP","pdf_table","pdf_table; header_line=3614; data_line=3749; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='H} NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00065","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Isolated yield:'","1","°C","=","Isolated yield:","mp","pdf_table","pdf_table; header_line=3614; data_line=3759; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='Isolated yield:'"
"nakanishi_2024_pyridine_ch_arylation__c00066","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","8.4","°C","=","H NMR (CDCl3): δ","mp","pdf_table","pdf_table; header_line=3614; data_line=3760; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00067","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","0.8","°C","=","H NMR (CDCl3): δ","MP","pdf_table","pdf_table; header_line=3614; data_line=3760; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00068","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Hz, 1H),'","7.53","°C","=","Hz, 1H),","mp","pdf_table","pdf_table; header_line=3614; data_line=3761; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='Hz, 1H),'"
"nakanishi_2024_pyridine_ch_arylation__c00069","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Hz, 1H),'","8.0","°C","=","Hz, 1H),","MP","pdf_table","pdf_table; header_line=3614; data_line=3761; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='Hz, 1H),'"
"nakanishi_2024_pyridine_ch_arylation__c00070","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='J ='","4.41","°C","=","J =","mp","pdf_table","pdf_table; header_line=3614; data_line=3762; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='J ='"
"nakanishi_2024_pyridine_ch_arylation__c00071","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='J ='","2.79","°C","=","J =","MP","pdf_table","pdf_table; header_line=3614; data_line=3762; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='J ='"
"nakanishi_2024_pyridine_ch_arylation__c00072","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Hz, 2H),'","7.6","°C","=","Hz, 2H),","mp","pdf_table","pdf_table; header_line=3614; data_line=3763; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='Hz, 2H),'"
"nakanishi_2024_pyridine_ch_arylation__c00073","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Hz, 2H),'","0.86","°C","=","Hz, 2H),","MP","pdf_table","pdf_table; header_line=3614; data_line=3763; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='Hz, 2H),'"
"nakanishi_2024_pyridine_ch_arylation__c00076","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Isolated yield:'","8.96","°C","=","Isolated yield:","mp","pdf_table","pdf_table; header_line=3614; data_line=3771; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='Isolated yield:'"
"nakanishi_2024_pyridine_ch_arylation__c00077","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Isolated yield:'","1.2","°C","=","Isolated yield:","MP","pdf_table","pdf_table; header_line=3614; data_line=3771; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='Isolated yield:'"
"nakanishi_2024_pyridine_ch_arylation__c00078","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Hz, 1H),'","7.66","°C","=","Hz, 1H),","mp","pdf_table","pdf_table; header_line=3614; data_line=3772; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='Hz, 1H),'"
"nakanishi_2024_pyridine_ch_arylation__c00079","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Hz, 1H),'","7.57","°C","=","Hz, 1H),","MP","pdf_table","pdf_table; header_line=3614; data_line=3772; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='Hz, 1H),'"
"nakanishi_2024_pyridine_ch_arylation__c00080","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='8H),'","150.7","°C","=","8H),","MP","pdf_table","pdf_table; header_line=3614; data_line=3775; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='8H),'"
"nakanishi_2024_pyridine_ch_arylation__c00082","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","8.54","°C","=","H NMR (CDCl3): δ","mp","pdf_table","pdf_table; header_line=3614; data_line=3790; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00083","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='J ='","8.0","°C","=","J =","mp","pdf_table","pdf_table; header_line=3614; data_line=3792; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='J ='"
"nakanishi_2024_pyridine_ch_arylation__c00084","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='J ='","1.85","°C","=","J =","MP","pdf_table","pdf_table; header_line=3614; data_line=3792; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='J ='"
