"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"254","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 35.9, 43.3","","melting_point","231.5","230","233","230-233 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 161287","13CNMR (101 MHz, DMSO-d6) δ 35.9, 43.3, White powder, mp 230–233 ◦C, 745 mg, 95%, 1H NMR (400 MHz, DMSO-d6) δ 2.64 (s, 3H), 3.09 (s, 8H), 3.99 (s, 2H), 7.60 (d, J = 8.6 Hz, 2H), 7.72 (d, J = 4.0 Hz, 2H), 7.74 (d, J = 3.8 Hz, 2H), 7.86 (d, J = 8.8 Hz, 2H), 11.21 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"255","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholin osulfonyl)Phenyl)Acetamide(M9)","","melting_point","220","218","222","218-222 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 162208","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholin osulfonyl)Phenyl)Acetamide(M9) White powder, mp 218–222 °C, 698 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 4.7 Hz, 4H), 3.64 (t, J = 4.8 Hz, 4H), 4.21 (s, 2H), 7.48 (d, J = 8.5 Hz, 2H), 7.70 (d, J = 8.6 Hz, 2H), 7.77 (d, J = 8.4 Hz, 2H), 7.82 (d, J = 8.6 Hz, 2H), 10.77 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"256","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M10) N NH ON S H N O S O O N S Br","","melting_point","225","224","226","224-226 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 162816","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M10) N NH ON S H N O S O O N S Br White powder, mp 224–226 °C, 693 mg, 88%, 1H NMR (400 MHz, DMSO-d6) δ 2.68 (t, J = 4.9 Hz, 4H), 3.20 (t, J = 5.0 Hz, 4H), 4.20 (s, 2H), 7.49 (d, J = 8.5 Hz, 2H), 7.71 (d, J = 8.6 Hz, 2H), 7.76 (d, J = 8.4 Hz, 2H), 7.81 (d, J = 8.6 Hz, 2H), 10.77 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"257","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M11)","","melting_point","231.5","230","233","230-233 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 163401","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M11) White powder, mp 230–233.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"258","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 14.4, 36.2, 42.2","","melting_point","220","218","222","218-222 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 163670","13CNMR (101 MHz, DMSO-d6) δ 14.4, 36.2, 42.2, White powder, mp 218–222 ◦C, 698 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 4.7 Hz, 4H), 3.64 (t, J = 4.8 Hz, 4H), 4.21 (s, 2H), 7.48 (d, J = 8.5 Hz, 2H), 7.70 (d,J = 8.6 Hz, 2H), 7.77 (d, J = 8.4 Hz, 2H), 7.82 (d, J = 8.6 Hz, 2H), 10.77 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"259","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 14.4, 36.2, 42.2","","melting_point","225","224","226","224-226 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 166041","13CNMR (101 MHz, DMSO-d6) δ 14.4, 36.2, 42.2, White powder, mp 224–226 ◦C, 693 mg, 88%, 1H NMR (400 MHz, DMSO-d6) δ 2.68 (t, J = 4.9 Hz, 4H), 3.20 (t, J = 5.0 Hz, 4H), 4.20 (s, 2H), 7.49 (d, J = 8.5 Hz, 2H), 7.71 (d, J = 8.6 Hz, 2H), 7.76 (d, J = 8.4 Hz, 2H), 7.81 (d, J = 8.6 Hz, 2H), 10.77 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"260","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 14.4, 36.2, 42.2","","melting_point","231.5","230","233","230-233 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 168418","13CNMR (101 MHz, DMSO-d6) δ 14.4, 36.2, 42.2, White powder, mp 230–233.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"261","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin -1-ylsulfonyl)Phenyl)Acetamide (M12)","","melting_point","239","238","240","238-240 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 169356","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin -1-ylsulfonyl)Phenyl)Acetamide (M12) White powder, mp 238–240 °C, 671 mg,95%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"262","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M13)","","melting_point","226","225","227","225-227 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 169993","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M13) White powder, mp 225–227 °C, 657 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.55 (s, 3H), 2.99 (s, 8H), 3.91 (s, 2H), 7.39 (d, J = 8.6 Hz, 2H), 7.65 (d, J = 8.7 Hz, 2H), 7.74 (d, J = 8.6 Hz, 2H), 7.78 (d, J = 8.7 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"263","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholi nosulfonyl)Phenyl)Acetamide (M14)","","melting_point","199","198","200","198-200 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 170558","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholi nosulfonyl)Phenyl)Acetamide (M14) White powder, mp 198–200 °C, 646 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 3.8 Hz, 4H), 3.64 (t, J = 4.7 Hz, 4H), 4.21 (s, 2H), 7.36 (d, J = 8.6 Hz, 2H), 7.70 (d, J = 8.8 Hz, 2H), 7.83 (d, J = 8.8 Hz, 2H), 7.85 (d, J = 8.7 Hz, 2H), 10.80 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"264","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6","","melting_point","239","238","240","238-240 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 170928","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6, White powder, mp 238–240 ◦C, 671 mg,95%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"265","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6","","melting_point","226","225","227","225-227 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 173477","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6, White powder, mp 225–227 ◦C, 657 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.55 (s, 3H), 2.99 (s, 8H), 3.91 (s, 2H), 7.39 (d, J = 8.6 Hz, 2H), 7.65 (d, J = 8.7 Hz, 2H), 7.74 (d, J = 8.6 Hz, 2H), 7.78 (d, J = 8.7 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"266","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6","","melting_point","199","198","200","198-200 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 175956","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6, White powder, mp 198–200 ◦C, 646 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 3.8 Hz, 4H), 3.64 (t, J = 4.7 Hz, 4H), 4.21 (s, 2H), 7.36 (d, J = 8.6 Hz, 2H), 7.70 (d, J = 8.8 Hz, 2H), 7.83 (d, J = 8.8 Hz, 2H), 7.85 (d, J = 8.7 Hz, 2H), 10.80 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"267","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomor pholinosulfonyl)Phenyl)Acetamide (M15)","","melting_point","212","210","214","210-214 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 176841","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomor pholinosulfonyl)Phenyl)Acetamide (M15) White powder, mp 210–214 °C, 686 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.66 (t, J = 4.7, 4.3 Hz, 4H), 3.19 (t, J = 4.5 Hz, 4H), 4.21 (s, 2H), 7.34 (d, J = 8.6 Hz, 2H), 7.70 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 8.7 Hz, 2H), 7.85 (d, J = 8.6 Hz, 2H), 10.76 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"268","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M16)","","melting_point","249.5","248","251","248-251 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 177431","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M16) White powder, mp 248–251 °C, 630 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 1.03 (t, J = 7.1 Hz, 6H), 3.15 (q, J = 7.1 Hz, 4H), 4.21 (s, 2H), 7.13 (t, J = 8.8 Hz, 2H), 7.72–7.79 (m, 4H), 7.93 (dd, J = 8.8, 5.5 Hz, 2H), 10.72 (s, 1H), 13.96 (bs, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"269","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17)","","melting_point","178.5","177","180","177-180 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 178051","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17) White powder, mp 177–180 °C, 630 mg, 92%, 1H NMR (400 MHz, DMSO- d6) δ 1.36 (p, 2H), 1.54 (t, J = 5.7 Hz, 4H), 2.86 (t, J = 5.4 Hz, 4H), 4.22 (s, 2H), 7.11 (t, J = 8.8 Hz, 2H), 7.69 (d, J = 8.7 Hz, 2H), 7.80 (d, J = 8.7 Hz, 2H), 7.93 (dd, J = 8.7, 5.6 Hz, 2H), 10.75 (s, 1H), White powder, mp 210–214 ◦C, 686 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.66 (t, J = 4.7, 4.3 Hz, 4H), 3.19 (t, J = 4.5 Hz, 4H), 4.21 (s, 2H), 7.34 (d, J = 8.6 Hz, 2H), 7.70 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 8.7 Hz, 2H), 7.85 (d, J = 8.6 Hz, 2H), 10.76 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"270","pending_verification","midin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17)","","melting_point","212","210","214","210-214 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 178327","midin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17) White powder, mp 177–180 °C, 630 mg, 92%, 1H NMR (400 MHz, DMSO- d6) δ 1.36 (p, 2H), 1.54 (t, J = 5.7 Hz, 4H), 2.86 (t, J = 5.4 Hz, 4H), 4.22 (s, 2H), 7.11 (t, J = 8.8 Hz, 2H), 7.69 (d, J = 8.7 Hz, 2H), 7.80 (d, J = 8.7 Hz, 2H), 7.93 (dd, J = 8.7, 5.6 Hz, 2H), 10.75 (s, 1H), White powder, mp 210–214 ◦C, 686 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.66 (t, J = 4.7, 4.3 Hz, 4H), 3.19 (t, J = 4.5 Hz, 4H), 4.21 (s, 2H), 7.34 (d, J = 8.6 Hz, 2H), 7.70 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 8.7 Hz, 2H), 7.85 (d, J = 8.6 Hz, 2H), 10.76 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"271","pending_verification","midin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17)","","melting_point","249.5","248","251","248-251 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 180667","midin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17) White powder, mp 177–180 °C, 630 mg, 92%, 1H NMR (400 MHz, DMSO- d6) δ 1.36 (p, 2H), 1.54 (t, J = 5.7 Hz, 4H), 2.86 (t, J = 5.4 Hz, 4H), 4.22 (s, 2H), 7.11 (t, J = 8.8 Hz, 2H), 7.69 (d, J = 8.7 Hz, 2H), 7.80 (d, J = 8.7 Hz, 2H), 7.93 (dd, J = 8.7, 5.6 Hz, 2H), 10.75 (s, 1H), White powder, mp 248–251 ◦C, 630 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 1.03 (t, J = 7.1 Hz, 6H), 3.15 (q, J = 7.1 Hz, 4H), 4.21 (s, 2H), 7.13 (t, J = 8.8 Hz, 2H), 7.72–7.79 (m, 4H), 7.93 (dd, J = 8.8, 5.5 Hz, 2H), 10.72 (s, 1H), 13.96 (bs, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"272","pending_verification","midin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17)","","melting_point","178.5","177","180","177-180 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 183035","midin-2-yl)Thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M17) White powder, mp 177–180 °C, 630 mg, 92%, 1H NMR (400 MHz, DMSO- d6) δ 1.36 (p, 2H), 1.54 (t, J = 5.7 Hz, 4H), 2.86 (t, J = 5.4 Hz, 4H), 4.22 (s, 2H), 7.11 (t, J = 8.8 Hz, 2H), 7.69 (d, J = 8.7 Hz, 2H), 7.80 (d, J = 8.7 Hz, 2H), 7.93 (dd, J = 8.7, 5.6 Hz, 2H), 10.75 (s, 1H), White powder, mp 177–180 ◦C, 630 mg, 92%, 1H NMR (400 MHz, DMSO-d6) δ 1.36 (p, 2H), 1.54 (t, J = 5.7 Hz, 4H), 2.86 (t, J = 5.4 Hz, 4H), 4.22 (s, 2H), 7.11 (t, J = 8.8 Hz, 2H), 7.69 (d, J = 8.7 Hz, 2H), 7.80 (d, J = 8.7 Hz, 2H), 7.93 (dd, J = 8.7, 5.6 Hz, 2H), 10.75 (s, 1H), 13.95 (bs, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"273","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M18)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 184215","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M18) White powder, mp 213–215 °C, 641 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.60 (s, 3H), 3.04 (s, 8H), 3.98 (s, 2H), 7.23 (t, J = 8.9 Hz, 2H), 7.73 (d, J = 8.8 Hz, 2H), 7.83–7.90 (m, 4H), 11.24 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"274","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholi nosulfonyl)Phenyl)Acetamide (M19)","","melting_point","272","270","274","270-274 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 184817","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholi nosulfonyl)Phenyl)Acetamide (M19) White powder, mp 270–274 °C, 640 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.85 (t, J = 4.2 Hz, 4H), 3.63 (t, J = 4.7 Hz, 4H), 4.24 (s, 2H), 7.14 (t, J = 8.8 Hz, 2H), 7.70 (d, J = 8.9 Hz, 2H), 7.82 (d, J = 8.9 Hz, 2H), 7.94 (dd, J = 8.7, 5.6 Hz, 2H), 10.77 (s, 1H), 13.89 (bs, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"275","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M20)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 185484","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M20) White powder, mp 213–215 ◦C, 641 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.60 (s, 3H), 3.04 (s, 8H), 3.98 (s, 2H), 7.23 (t, J = 8.9 Hz, 2H), 7.73 (d, J = 8.8 Hz, 2H), 7.83–7.90 (m, 4H), 11.24 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"276","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M20)","","melting_point","272","270","274","270-274 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 187814","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorp holinosulfonyl)Phenyl)Acetamide (M20) White powder, mp 270–274 ◦C, 640 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.85 (t, J = 4.2 Hz, 4H), 3.63 (t, J = 4.7 Hz, 4H), 4.24 (s, 2H), 7.14 (t, J = 8.8 Hz, 2H), 7.70 (d, J = 8.9 Hz, 2H), 7.82 (d, J = 8.9 Hz, 2H), 7.94 (dd, J = 8.7, 5.6 Hz, 2H), 10.77 (s, 1H), 13.89 (bs, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
