"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1490","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","296.5","296.0","297.0","m.p. 296-297 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4w","Yellow solid; 1.81 g, 87 % yield; m.p. 296-297 °С (acetonitrile)","",""
"1491","pending_verification","ethyl (E)-2-((2-oxo-5-phenylfuran-3(2H)-ylidene)amino)-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylate","","melting_point","169.0","168.0","170.0","m.p. 168-170 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 9a","Dark red solid; 1.64 g, 86 % yield; m.p. 168-170 °С (toluene)","",""
"1492","pending_verification","ethyl (E)-2-amino-1-(3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)-4-oxo-5-(2-oxo-2-phenylethylidene)-4,5-dihydro-1H-pyrrole-3-carboxylate","","melting_point","216.5","216.0","217.0","m.p. 216-217 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 5","White solid; 2.22 g, 90 % yield; m.p. 216-217 °С (dioxane)","",""
"1493","pending_verification","potassium (2Z,4Z)-2-cyano-1-ethoxy-4-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-1,6-dioxo-6-phenylhexa-2,4-dien-3-olate","","melting_point","215.5","215.0","216.0","m.p. 215-216 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 6","82 % yield; m.p. 215-216 °С (dioxane)","",""
"1494","pending_verification","ethyl 1-(2-(4-methoxyphenyl)-2-oxoethyl)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","207.0","206.0","208.0","m.p. 206-208 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 11","White solid; 0.34 g, 70 % yield; m.p. 206-208 °С (acetonitrile)","",""
"1495","pending_verification","ethyl 1-methoxy-1-(2-(4-methoxyphenyl)-2-oxoethyl)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","276.0","275.0","277.0","m.p. 275-277 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 12","White solid; 0.44 g, 83 % yield; m.p. 275-277 °С (acetonitrile)","",""
"1496","pending_verification","Methyl-3-acetoxy-12α-fluoro-13α,14α-cyclopropane-β-glycyrrhetate","","melting_point","285.5","285.0","286.0","mp 285-286 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","experimental section compound 2","A white solid, mp 285-286 °C, (0.90 g, 90% yield) was obtained","",""
"1497","pending_verification","Bicyclic 3 (dehydrofluorination product of 2)","","melting_point","231.0","230.0","232.0","mp 230-232 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","experimental section compound 3","A white solid, mp 230-232 °C, (0.87 g, >95% yield) was obtained","",""
"1498","pending_verification","Methyl-3-trichloroacetoxy-α-glycyrrhetate","","melting_point","294.0","293.0","295.0","mp 293-295 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","experimental section compound 4","A white solid, mp 293-295 °C, (0.3 g, >95% yield) was obtained","",""
"1499","pending_verification","Bicyclic 8 (dehydrofluorination product of 7)","","decomposition","277.0","","","mp >277 °C dec.","°C",">","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","experimental section compound 8","A white solid, mp >277 °C dec., (0.28 g, >95% yield) was obtained","","decomp_temperature"
"1500","pending_verification","Methyl-3β-acetoxy-12α-fluoro-13α,14α-cyclopropane-oleanolate","","melting_point","124.0","123.0","125.0","mp 123-125 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","experimental section compound 9","A white solid, mp 123-125 °C, (0.60 g, 85% yield) was obtained","",""
"1501","pending_verification","Bicyclic 10 (dehydrofluorination product of 9)","","melting_point","220.0","219.0","221.0","mp 219-221 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","experimental section compound 10","A white solid, mp 219-221 °C, (0.58 g, >95% yield) was obtained","",""
"1502","pending_verification","sodium acetate trihydrate","","melting_point","58.0","","","58 ◦C","°C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","section 2 paragraph (PCM intro)","sodium acetate trihydrate (CH3 COONa·3H2 O, SAT), which has a melting point of 58 ◦ C","",""
"1503","pending_verification","3,3'-(Ethane-1,2-diyl)bis(1-(2-(dodecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide","","melting_point","97.0","96.0","98.0","m.p. = 96-98 °C","°C","=","measured","RSC Adv. 2023, 13, 31128-31140","https://doi.org/10.1039/d3ra04646j","experimental section compound 4b","White solid, m. p. = 96-98 °C, yield = 59%","",""
"1504","pending_verification","3,3'-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide","","melting_point","129.0","128.0","130.0","m.p. = 128-130 °C","°C","=","measured","RSC Adv. 2023, 13, 31128-31140","https://doi.org/10.1039/d3ra04646j","experimental section compound 4c","Off-white solid, m. p. = 128-130 °C, yield = 67%","",""
"1505","pending_verification","Ag(GN)2(BF4)","","melting_point","147.0","","","147 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5150","https://doi.org/10.1021/jacs.4c15317","experimental section compound 1","melting temperature (Tm) determined by differential scanning calorimetry (DSC, Figure S4): 147 °C","",""
"1506","pending_verification","Ag(PN)2(BF4)","","melting_point","120.0","","","Tm: 120 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5150","https://doi.org/10.1021/jacs.4c15317","experimental section compound 2 / characterization paragraph","Ag(PN)2(BF4) (2) was synthesized from AgBF4 (97 mg, 0.5 mmol) and PN (122 mg, 1 mmol). νCN: 2277 cm−1, Tm: 120 °C, Tc:","","evidence_quote rewritten post-extraction (agent captured wrong sentence)"
"1507","pending_verification","Ag(AN)2(BF4)","","melting_point","132.0","","","Tm: 132 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5150","https://doi.org/10.1021/jacs.4c15317","Figure 3 / eutectic Tm discussion compound 3","Tm of 2 (120 °C) and 1 (147 °C). AO and BO reach the equilibrium Tm at 132, 139, 144, 153, and 158 °C, respectively.","","evidence_quote rewritten post-extraction (agent captured wrong sentence)"
"1508","pending_verification","Ag(AN)(OTf)","","melting_point","148.0","","","Tm: 148 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5150","https://doi.org/10.1021/jacs.4c15317","characterization paragraph compound 4","2277 cm−1, Tm: 148 °C, Tc: 134 °C, Td: 173 °C. Ag(AN)2(PF6) (5)","","evidence_quote rewritten post-extraction (agent captured wrong sentence)"
"1509","pending_verification","Ag(AN)2(PF6)","","melting_point","189.0","","","Tm: 189 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5150","https://doi.org/10.1021/jacs.4c15317","characterization paragraph compound 5","Tm: 189 °C, Tc: 180 °C, Td: 213 °C.","","evidence_quote rewritten post-extraction (agent captured wrong sentence)"
"1510","pending_verification","choline acetate","","melting_point","81.0","","","81 ◦C","°C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","abstract / Table 1 [Ch][Ac]","melting points of 81 (choline acetate) and","",""
"1511","pending_verification","choline 2-methylbutyrate","","melting_point","90.0","","","90 ◦C","°C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","abstract / Table 1 [Ch][2mb]","90 ◦ C (choline 2-methylbutarate), respectively","",""
"1512","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide","","melting_point","210.5","210","211","210–211 °C","°C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.2 compound 2","yield; mp: 210–211 C; IR (KBr) νmax 3338–3201(NH2 +NH)","",""
"1513","pending_verification","O-Ethyl N-phenylcarbamothioate","","melting_point","55.5","55","56","55–56 °C","°C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.4 compound 4","at 20% yield; mp: 55–56 ◦ C; IR (KBr) νmax 3212 (NH)","",""
"1514","verified_extraction","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl azide","","melting_point","120.5","120","121","120–121 °C","°C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.7 compound 8","precipitate 8 was filtered, washed with H2 O, and dried: yield 90%; mp 120–121 ◦ C","",""
"1515","pending_verification","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","71.5","70","73","70–73 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2a","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one (2a). Physical state: white solid, m.p. 70–73 ◦ C.","",""
"1516","pending_verification","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","102.0","101","103","101–103 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2b","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one (2b). Physical state: white solid, m.p. 101–103 ◦ C.","",""
"1517","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one","","melting_point","128.5","127","130","127–130 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2d","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one (2d). Physical state: white solid, m.p. 127–130 ◦ C.","",""
"1518","pending_verification","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one","","melting_point","113.5","113","114","113–114 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound epi-2g","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one (epi-2g). Physical state: white solid m.p. 113–114 ◦ C.","",""
"1519","pending_verification","(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1]nonan-3-one","","melting_point","117.0","116","118","116–118 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2k","(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1] nonan-3-one (2k). Physical state: white solid, mp 116–118 ◦ C.","",""
"1520","pending_verification","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one","","melting_point","118.5","117","120","117–120 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2o","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one (2o). Physical state: white solid m.p. 117–120 ◦ C.","",""
"1521","pending_verification","5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247","250","247–250 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 4 compound 3a","Light brown solid (28%). Mp: 247–250 ◦ C.","",""
"1522","pending_verification","5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)furan-2-carbaldehyde","","melting_point","208.5","207","210","207–210 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 4 compound 3b","Yellow solid (14%). Mp: 207–210 ◦ C.","",""
"1523","verified_extraction","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde","","melting_point","215.0","214","216","214–216 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 4 compound 3c","Yellow solid (15%). Mp: 214–216 ◦ C.","",""
"1524","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile","","melting_point","250.5","249","252","249–252 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 4 compound 3d","Yellow solid (28%). Mp: 249–252 ◦ C.","",""
"1525","pending_verification","3-(3'-Nitrophenyl)-6-(thiophen-2''-yl)pyridazine","","melting_point","246.5","245","248","245–248 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 4 compound 3e","Yellow solid (25%). Mp: 245–248 ◦ C.","",""
"1526","pending_verification","N-Cyclohexyl-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","123.0","122","124","122-124 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 5b","White solid (80%, 794 mg). M.p. 122-124 ºC.","",""
"1527","pending_verification","4-Benzyl-N-cyclohexyl-8-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","134.0","133","135","133-135 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 5e","Yellow solid (68%, 675 mg). M.p.: 133-135 ºC.","",""
"1528","pending_verification","4-Benzyl-N-cyclohexyl-7-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","170.0","169","171","169-171 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 5f","Yellow solid (63%, 625 mg). M.p.169-171 ºC.","",""
"1529","pending_verification","4-Benzyl-N-cyclohexyl-7-iodo-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","186.5","186","187","186-187 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 5g","White solid (67%, 773 mg).       M.p 186-187 ºC.","",""
"1530","pending_verification","N-Cyclohexyl-7-iodo-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","95.5","95","96","95-96 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 5h","Yellow solid (61%, 759 mg). M.p. 95-96 ºC.","",""
"1531","pending_verification","(3R*,4R*)-2-Benzyl-N-(tert-butyl)-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","181.5","181","182","181-182 ⁰C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9a","Grey Solid (61%, 509 mg).       M.p. = 181-182 ⁰C.","",""
"1532","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","176.5","176","177","176 – 177 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9f","Brown solid (77%, 711 mg) (crystallized in iPrOH). M.p. = 176 – 177 ºC.","",""
"1533","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","203.5","203","204","203 – 204 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9g","White solid (69%, 731 mg) (crystallized in iPrOH).      M.p. = 203 – 204 ºC.","",""
"1534","verified_extraction","(3R*,4R*)-2-Benzyl-N-cyclohexyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","207.5","207","208","207-208 ⁰C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9h","White Solid (49%, 483 mg) (crystallized in iPrOH).              M.p. = 207-208 ⁰C.","",""
"1535","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","206.5","206","207","206-207 ⁰C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9i","White Solid (58%, 593 mg) (crystallized in iPrOH).           M.p. = 206-207 ⁰C.","",""
