id,verification_status,molecule,voltage_v_she,voltage_raw,reference_electrode,solvent,ph,n_electrons,data_type,value_directness,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1596,flagged_review,D3TaLES mol 06OUVK (SMILES CC(=O)Nc1cccc2c1CCN(C(=O)N[C@@H](C)c1ccc(Cl)cc1)C2) ; reduction couple (M/M-),-1.237,"5.657 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06OUVK","_id=06OUVK, smiles=CC(=O)Nc1cccc2c1CCN(C(=O)N[C@@H](C)c1ccc(Cl)cc1)C2, solv_reduction_potential=5.657",4.42 - 5.657 = -1.237 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=26.0; MW=371.1; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1597,flagged_review,D3TaLES mol 06XNLM (SMILES COCc1ccccc1N(c1ccc(N(c2ccccc2C)c2ccccc2C)cc1)c1ccccc1COC) ; reduction couple (M/M-),-1.281,"5.701 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06XNLM","_id=06XNLM, smiles=COCc1ccccc1N(c1ccc(N(c2ccccc2C)c2ccccc2C)cc1)c1ccccc1COC, solv_reduction_potential=5.701",4.42 - 5.701 = -1.281 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Risko; natoms=40.0; MW=528.3; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1598,flagged_review,D3TaLES mol 06DKNN (SMILES Cc1ccccc1N(c1ccc(CC(F)(F)F)cc1)c1ccccc1C) ; reduction couple (M/M-),-1.227,"5.647 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06DKNN","_id=06DKNN, smiles=Cc1ccccc1N(c1ccc(CC(F)(F)F)cc1)c1ccccc1C, solv_reduction_potential=5.647",4.42 - 5.647 = -1.227 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Risko; natoms=26.0; MW=355.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1599,flagged_review,D3TaLES mol 81DYSC (SMILES Cc1cccc2cnn(CCC(=O)N[C@H](C)c3ccccc3)c12) ; reduction couple (M/M-),-1.379,"5.799 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81DYSC","_id=81DYSC, smiles=Cc1cccc2cnn(CCC(=O)N[C@H](C)c3ccccc3)c12, solv_reduction_potential=5.799",4.42 - 5.799 = -1.379 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=23.0; MW=307.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1600,flagged_review,D3TaLES mol 81SSCD (SMILES C[C@H]1CN(C(=O)CCn2cnc3ccccc32)C(C)(C)CO1) ; reduction couple (M/M-),-1.264,"5.684 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81SSCD","_id=81SSCD, smiles=C[C@H]1CN(C(=O)CCn2cnc3ccccc32)C(C)(C)CO1, solv_reduction_potential=5.684",4.42 - 5.684 = -1.264 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=22.0; MW=301.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1601,flagged_review,D3TaLES mol 81OWXV (SMILES CCOc1ccc(C2=CCN(C(=O)NCC3(OC)CCOCC3)CC2)cc1) ; reduction couple (M/M-),-1.435,"5.855 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81OWXV","_id=81OWXV, smiles=CCOc1ccc(C2=CCN(C(=O)NCC3(OC)CCOCC3)CC2)cc1, solv_reduction_potential=5.855",4.42 - 5.855 = -1.435 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=27.0; MW=374.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1602,flagged_review,D3TaLES mol 06XQFA (SMILES Cc1c(NCC(C)(C)CCC#N)cccc1C(=O)N1CCOCC1) ; reduction couple (M/M-),-1.43,"5.85 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06XQFA","_id=06XQFA, smiles=Cc1c(NCC(C)(C)CCC#N)cccc1C(=O)N1CCOCC1, solv_reduction_potential=5.85",4.42 - 5.85 = -1.43 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=24.0; MW=329.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1603,flagged_review,D3TaLES mol 06WLTE (SMILES CC(=O)Nc1cccc(NC(=O)NCC[C@@H]2C[C@H]3CC[C@@H]2C3)c1C) ; reduction couple (M/M-),-1.041,"5.461 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06WLTE","_id=06WLTE, smiles=CC(=O)Nc1cccc(NC(=O)NCC[C@@H]2C[C@H]3CC[C@@H]2C3)c1C, solv_reduction_potential=5.461",4.42 - 5.461 = -1.041 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=24.0; MW=329.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1604,flagged_review,D3TaLES mol 81XWST (SMILES CC(C)[C@@H](NC(=O)N(CCO)Cc1ccccc1)c1nc2ccccc2[nH]1) ; reduction couple (M/M-),-1.259,"5.679 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81XWST","_id=81XWST, smiles=CC(C)[C@@H](NC(=O)N(CCO)Cc1ccccc1)c1nc2ccccc2[nH]1, solv_reduction_potential=5.679",4.42 - 5.679 = -1.259 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=27.0; MW=366.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1605,flagged_review,D3TaLES mol 06FCIQ (SMILES Nc1nc2cccnc2n1CCc1cc(F)cc(F)c1) ; reduction couple (M/M-),-1.289,"5.709 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06FCIQ","_id=06FCIQ, smiles=Nc1nc2cccnc2n1CCc1cc(F)cc(F)c1, solv_reduction_potential=5.709",4.42 - 5.709 = -1.289 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=20.0; MW=274.1; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1606,flagged_review,D3TaLES mol 06QCSL (SMILES COc1ccc(F)c(NC(=O)[C@@H](NC(=O)NCc2ccccc2)C(C)C)c1) ; reduction couple (M/M-),-1.13,"5.55 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06QCSL","_id=06QCSL, smiles=COc1ccc(F)c(NC(=O)[C@@H](NC(=O)NCc2ccccc2)C(C)C)c1, solv_reduction_potential=5.55",4.42 - 5.55 = -1.13 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=27.0; MW=373.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1607,flagged_review,D3TaLES mol 06WSAW (SMILES CCC(=O)N1CCN(C(=O)NCc2ccc3c(c2)CCCN3C)CC1) ; reduction couple (M/M-),-0.89,"5.31 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06WSAW","_id=06WSAW, smiles=CCC(=O)N1CCN(C(=O)NCc2ccc3c(c2)CCCN3C)CC1, solv_reduction_potential=5.31",4.42 - 5.31 = -0.89 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=25.0; MW=344.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1608,flagged_review,D3TaLES mol 81PMCJ (SMILES Cc1ccnc(NC(=O)c2ccc(SCc3csc(C)n3)cc2)c1) ; reduction couple (M/M-),-3.949,"8.369 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81PMCJ","_id=81PMCJ, smiles=Cc1ccnc(NC(=O)c2ccc(SCc3csc(C)n3)cc2)c1, solv_reduction_potential=8.369",4.42 - 8.369 = -3.949 V vs SHE,"D3TaLES strata: stratified_ox; source_group=Zinc; natoms=24.0; MW=355.1; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1609,flagged_review,D3TaLES mol 80TLTX (SMILES CC(NC(=O)C=CC(F)(F)C(NC(=O)OC(C)(C)C)C(C)C)c1ccccc1) ; reduction couple (M/M-),-2.395,"6.815 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=80TLTX","_id=80TLTX, smiles=CC(NC(=O)C=CC(F)(F)C(NC(=O)OC(C)(C)C)C(C)C)c1ccccc1, solv_reduction_potential=6.815",4.42 - 6.815 = -2.395 V vs SHE,"D3TaLES strata: stratified_ox; source_group=csd; natoms=28.0; MW=396.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1610,flagged_review,D3TaLES mol 06ZIQF (SMILES COC1=CC2Sc3ccc(OC)cc3SC2C=C1) ; reduction couple (M/M-),-5.554,"9.974 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06ZIQF","_id=06ZIQF, smiles=COC1=CC2Sc3ccc(OC)cc3SC2C=C1, solv_reduction_potential=9.974",4.42 - 9.974 = -5.554 V vs SHE,"D3TaLES strata: stratified_red; source_group=Risko; natoms=18.0; MW=278.0; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1611,flagged_review,D3TaLES mol 06POXU (SMILES COCCOc1ccc2nc3c(N(c4ccc(OC)cc4C)c4ccc(OC)cc4C)cccc3nc2c1) ; reduction couple (M/M-),-5.87,"10.29 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06POXU","_id=06POXU, smiles=COCCOc1ccc2nc3c(N(c4ccc(OC)cc4C)c4ccc(OC)cc4C)cccc3nc2c1, solv_reduction_potential=10.29",4.42 - 10.29 = -5.87 V vs SHE,"D3TaLES strata: stratified_red; source_group=Risko; natoms=38.0; MW=509.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1612,flagged_review,D3TaLES mol 81EQMC (SMILES CC(C)S(=O)(=O)N1CCC(Oc2ncccn2)CC1) ; reduction couple (M/M-),-3.853,"8.273 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81EQMC","_id=81EQMC, smiles=CC(C)S(=O)(=O)N1CCC(Oc2ncccn2)CC1, solv_reduction_potential=8.273",4.42 - 8.273 = -3.853 V vs SHE,"D3TaLES strata: stratified_ox; source_group=Zinc; natoms=19.0; MW=285.1; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
